Seq_ID,Exprs
469743,0.340797571
469750,0.254462186
469753,0.444551498
469755,0.41135529
469757,5.175200441
469771,0.131396397
469772,0.171282335
469780,0.094034885
469782,0.69863502
469788,0.153232685
469809,0.100724615
469839,0.560801336
469841,0.167495695
469842,0.480650796
469845,0.401131363
469891,0.133289716
469894,0.631106612
469933,32.69018652
469945,0.383965263
469946,0.146164291
469972,0.548431646
470005,0.555626261
470015,0.145911849
470025,0.123444453
470047,0.135309258
470051,0.13644525
470053,0.197157706
470076,0.14982471
470081,0.932775573
470084,0.518769635
470085,0.074344359
470087,0.44568749
470137,0.390781214
470139,0.288794386
470147,2.291169445
470148,0.036604184
470154,0.143892308
470159,0.148562497
470162,1.65312066
470166,1.937623521
470189,0.656729541
470200,0.137581241
470221,0.913589932
470256,2.009822117
470265,0.503244413
470271,7.842130763
470273,0.543887678
470279,0.061722227
470282,0.014641673
470286,0.077247449
470294,1.946963899
470298,0.153485128
470302,0.801000512
470327,0.215459797
470344,0.611920971
470350,1.771642482
470416,0.742812483
470417,0.049226316
470420,0.483301444
470430,0.48961251
470455,0.639058556
470466,0.142503873
470468,2.533640605
470486,0.672254763
470489,0.58793892
470493,0.348749514
470521,0.555626261
470541,0.265822105
470544,0.170398785
470553,0.665438812
470583,2.318307029
470592,2.273624681
470617,0.347361079
470623,0.162699285
470627,0.037109069
470682,0.136697692
470686,0.043798799
470722,0.109307665
470728,0.595764642
470757,3.471465031
470772,0.035468192
470774,6.860002653
470785,1.96614954
470791,0.209906059
470792,2.029638865
470821,0.227955708
470840,18.59997408
470842,0.5688795
470849,0.457426073
470867,0.52785757
470874,0.835206491
470878,0.358720998
470900,0.262919015
470902,1.34678151
470904,0.184914237
470906,0.184030688
470914,0.22240197
470945,0.063867989
470955,0.198924804
470956,0.506021282
470990,0.143008758
471004,0.09832641
471005,0.076237679
471030,0.312019109
471032,0.985536086
471040,0.021205182
471051,0.481660566
471062,1.044102779
471064,0.15171803
471068,0.067528408
471073,0.204983428
471075,0.139095897
471099,1.500519081
471137,0.518390971
471140,5.031055691
471153,0.171408556
471173,1.479692563
471190,0.931387138
471198,0.371974237
471205,0.385479919
471210,0.378159082
471213,22.08898387
471279,0.142630094
471313,0.008456829
471318,0.350137948
471320,5.749255016
471321,0.615202726
471330,0.148310054
471341,0.541615695
471354,0.5096817
471357,0.29687255
471359,8.000790966
471382,0.14894116
471384,2.050591604
471419,0.120036478
471428,0.17279699
471431,0.310630675
471435,0.614192955
471436,0.150960702
471437,0.447075924
471439,0.127483536
471461,0.663293049
471465,2.13894653
471521,1.358646315
471547,0.258879932
471548,0.977457921
471559,0.034458421
471567,24.34821932
471577,1.852171686
471580,0.575821673
471593,1.748796422
471597,0.066013752
471613,0.162068178
471618,0.067023522
471637,0.037361511
471638,0.497185789
471667,0.554995155
471669,0.854770796
471678,0.137202577
471683,0.997779554
471710,0.392674534
471718,0.044177463
471720,0.38270305
471723,0.033322429
471726,0.08785004
471736,0.162446842
471739,0.045944561
471741,1.945575464
471777,0.44190085
471804,1.442078609
471808,0.013253239
471847,36.51898412
471876,0.068790621
471955,1.259562577
471963,0.537450391
471967,0.586171821
471969,0.139853225
471986,0.546538326
472031,0.886957233
472037,2.077224303
472040,0.043420135
472058,0.146416734
472059,0.214071363
472065,0.162699285
472070,0.007447058
472071,0.519148299
472084,0.124328003
472123,0.5440139
472124,0.215459797
472128,0.229975249
472133,0.071188826
472135,1.163760593
472136,0.46765
472142,0.095297098
472156,7.803759481
472162,0.172292105
472163,0.027516248
472169,0.613940512
472172,0.130260405
472194,0.096811754
472208,1.475653481
472219,0.206371862
472334,32.27176284
472349,0.177214737
472374,0.15752421
472377,6.429083059
472384,0.62997062
472392,0.014136788
472400,0.579229649
472451,0.285638853
472462,0.472193967
472581,0.12218224
472603,1.001313751
472606,0.102491714
472614,0.166612146
472623,0.133163495
472635,0.159922416
472636,0.043167692
472651,1.341101551
472667,0.251432874
472677,0.743443589
472679,0.585414493
472684,1.123495991
472688,0.191603967
472689,0.12117247
472693,0.150582038
472708,0.007699501
472741,3.117792886
472745,0.032691323
472779,0.465125573
472784,0.03622552
472791,6.423655542
472848,1.918311658
472851,0.721102415
472889,0.137707463
472903,0.347613522
472904,2.057407556
472913,0.005048853
472923,0.032312659
472951,0.145028299
472952,0.212430486
472970,0.583773616
472974,0.035846856
472978,0.104889919
472982,0.190341754
472988,0.277308245
472991,2.091361092
472996,2.20193097
473014,0.039507274
473016,0.51258479
473031,0.045439676
473034,0.132153725
473046,0.092141565
473064,0.150708259
473073,2.592207299
473146,0.337642038
473173,32.01136825
473178,0.551334736
473201,0.011612362
473204,0.549946302
473220,1.67218008
473240,0.153106464
473244,0.575443009
473247,0.133163495
473252,0.011864804
473260,6.579286432
473266,0.106657017
473292,1.925758717
473304,18.15819945
473307,0.14894116
473314,2.273750902
473317,0.115240067
473338,0.353419703
473389,0.119531592
473392,0.505263954
473393,1.985461402
473395,0.148688718
473397,0.530760661
473407,0.458688286
473422,1.424786288
473448,2.107643642
473452,0.468533549
473453,0.867140485
473465,0.046575668
473466,0.346098866
473470,0.483680108
473473,0.223537962
473488,0.611289865
473490,0.145406963
473503,0.4581834
473508,2.484288068
473514,1.091309554
473516,0.123823117
473519,0.451619892
473521,0.326787004
473548,0.514982996
473564,2.426100039
473570,35.54203108
473576,0.191730189
473578,0.399616707
473582,3.368594653
473585,16.67875933
473603,0.111327206
473629,0.130007962
473696,0.168253023
473701,16.76395872
473725,0.046575668
473739,0.042789028
473793,0.10312282
473810,2.145888703
473902,5.201833141
473954,1.502412401
473958,1.216773548
473970,0.468281106
473986,0.109686329
473991,0.159669973
473993,0.21091583
473995,0.607250782
474013,0.56218977
474074,0.009845263
474085,0.385227476
474088,0.301416518
474179,0.055789825
474204,0.173049433
474215,0.199051025
474217,0.100977058
474238,0.009845263
474242,0.054022726
474244,0.835332712
474264,0.602454372
474276,0.38939278
474283,0.57746255
474285,0.465630458
474294,0.156893104
474296,0.124580445
474301,0.128367085
474312,28.94267546
474320,0.325524791
474338,0.298513428
474339,0.230353913
474340,0.578346099
474346,0.256986612
474366,0.837604696
474368,0.972156625
474370,0.248656005
474373,0.140736775
474377,0.47724282
474383,0.590084682
474415,0.149446046
474454,0.053012955
474458,0.454522982
474461,0.143639865
474478,0.25673417
474480,0.084063401
474483,2.502968824
474489,0.283871754
474496,0.050740972
474497,0.011738583
474520,0.170777449
474556,0.491379608
474569,1.026431794
474619,0.614571619
474622,0.137581241
474626,0.580744305
474635,0.493525371
474705,42.61055136
474755,0.102239271
474766,0.137202577
474780,27.08924156
474797,0.176204966
474801,1.600233926
474803,0.055284939
474809,0.358216113
474826,0.570646599
474844,0.398859379
474856,0.15752421
474864,0.448338137
474885,0.419433454
474901,0.210410945
475006,0.085830499
475009,0.56698618
475012,0.234140553
475014,0.155126005
475139,0.914094817
475141,0.158155317
475150,2.259361672
475153,0.576705222
475155,0.040264602
475161,0.480272132
475164,0.392674534
475166,0.432560472
475176,0.008709271
475278,0.45906695
475363,0.216595789
475364,0.353924588
475388,0.128367085
475393,0.043293914
475422,0.170777449
475423,0.18706
475431,0.593366437
475441,0.190972861
475545,0.151339366
475546,0.073839474
475569,0.460455384
475604,0.655467327
475612,2.755663912
475614,0.577841214
475636,0.402646019
475641,0.117512051
475647,0.430288488
475656,0.118016936
475661,0.09731664
475677,0.203216329
475681,0.341807341
475725,0.445182604
475728,1.314216409
475742,0.13934834
475775,32.73600486
475868,0.447454588
475880,0.177467179
475881,0.311388002
475900,0.016408772
475947,38.14017078
475952,0.974554831
475961,0.107540567
475974,0.589958461
475992,0.354303252
475997,0.128493306
475998,0.007573279
476000,0.038245061
476159,0.148562497
476162,0.144397193
476171,0.243607152
476174,19.54259491
476225,0.10211305
476233,0.059702686
476237,0.154999784
476247,0.547421875
476254,0.144270972
476258,0.126599986
476269,0.301164075
476273,0.869033805
476292,0.447580809
476310,0.728044588
476314,0.033069986
476315,0.025244264
476318,0.387120796
476319,2.412594357
476395,0.261278137
476409,0.994119136
476414,0.495797355
476418,0.023982051
476422,0.570015492
476446,0.546538326
476495,0.740288056
476509,0.161563293
476616,1.980664992
476618,0.467397557
476622,0.158029096
476640,0.040390823
476661,0.12117247
476666,0.068790621
476680,1.31901282
476742,0.112463198
476746,0.685129338
476781,0.513973225
476801,0.062227112
476808,0.036099298
476853,0.140736775
476856,0.010981255
476857,0.018933198
476859,1.161867273
476892,0.116628502
476894,0.626310202
476895,1.766846072
476896,0.198798583
476932,48.02355277
476934,0.508924372
476935,0.563199541
476942,0.590337125
476945,2.266934951
476995,0.150329595
476997,0.15462112
477066,0.135814143
477143,0.401762469
477146,0.335748718
477174,0.034205978
477487,0.151591808
477683,2.204581618
477703,0.732967219
477714,0.549188974
477723,0.137328799
477725,0.559412901
477728,0.093656221
477754,1.827937192
477762,0.159165088
477806,1.56148398
477866,0.547926761
477870,4.787827203
477872,0.140862996
477954,0.751521754
477961,0.598667732
477964,2.292052994
477965,4.067608337
477990,0.715043792
478002,0.132784831
478035,0.147552726
478037,1.540909904
478038,1.435388879
478041,0.00668973
478050,0.058061808
478053,0.137328799
478064,0.144270972
478068,0.037109069
478077,2.052232482
478085,0.590968232
478092,0.820186153
478094,0.150203374
478107,0.520789176
478113,0.141746545
478128,0.4848161
478147,2.430391564
478180,0.229596586
478182,2.142480727
478239,0.164087719
478376,0.450988785
478434,0.383460378
478538,0.03243888
478541,0.163961498
478555,0.563325762
478557,1.595311294
478562,0.388004345
478564,0.191477746
478567,0.63565058
478575,0.319466167
478587,0.55259695
478588,0.40466556
478608,0.419685897
478619,0.092394008
478622,0.150708259
478640,0.009466599
478825,0.149446046
478893,0.004165304
478903,0.125085331
479089,1.148614034
479102,0.053644062
479108,0.02764247
479139,1.176004061
479143,0.0763639
479180,2.175424492
479182,0.604600134
479198,2.285741928
479200,0.128745749
479203,1.992782239
479364,0.261278137
479371,0.120036478
479407,0.194759501
479427,0.59462865
479632,0.505390175
479697,0.045187233
479824,0.364779622
479825,1.557318676
479826,2.222631267
479847,0.501224871
479852,1.565144398
479859,0.12596888
479860,0.232373455
479961,0.510943913
479970,0.137581241
479998,0.40378201
480008,0.144902078
480115,0.587560256
480271,1.079192307
480272,0.572413697
480276,0.684498232
480277,0.352662375
480278,17.71667726
480291,0.441395965
480338,0.165476154
480486,0.454018097
480674,0.303940944
480690,0.313155101
480706,0.146164291
480707,0.034079757
480709,0.201954116
480712,0.046701889
480731,0.259511039
481033,0.430793373
481039,2.134402563
481040,2.393156274
481043,2.272110025
481059,3.137735855
481062,1.392094965
481272,0.094034885
481276,0.33600116
481304,2.055514236
481321,2.234748514
481329,0.140989217
481335,0.591094453
481337,0.209653617
481345,0.853003697
481432,0.475854386
481445,0.139979447
481740,0.492136936
481748,0.476990378
481751,0.199429689
481752,2.299121388
481855,0.391159878
481908,0.152475358
481927,0.798476086
481930,0.036856626
482127,7.236899522
482146,0.017039879
482159,0.147678947
482195,0.035089528
482319,0.153990013
482530,0.372984008
482536,15.52711598
482537,0.28917305
482542,0.164087719
482547,2.27450823
482551,0.034963306
482580,0.552975614
482591,0.150329595
482593,0.064372874
482736,0.572287476
482739,0.345341538
482742,1.414562361
482743,3.895568675
482756,0.124832888
482759,0.167495695
483060,0.543887678
483237,0.35316726
483444,1.12816618
483526,0.446444817
483529,0.512458569
483627,0.1527278
483632,0.178981835
483681,0.50299197
483686,0.137707463
483691,0.447328367
483716,1.01267367
483720,0.193623509
483745,0.066897301
483767,0.53543085
483781,0.579482091
483783,1.279505546
483996,1.102921916
484000,0.041526815
484047,7.376626526
484048,0.155883333
484364,0.058566694
484367,0.615833832
484369,0.243733374
484455,0.128998192
484466,0.23666498
484469,0.140358111
484472,0.156766882
484573,2.110799175
484575,0.125211552
484578,0.352031268
484582,0.152475358
484583,29.59713301
484592,28.09270107
484618,2.322093669
484625,0.585666936
484627,0.124201781
484708,0.010981255
484842,0.552975614
484845,0.737511187
484905,0.106783239
484909,0.335243832
485041,0.28059
485043,0.033827314
485086,0.151213144
485123,0.014894116
485159,0.038245061
485186,2.878477258
485199,0.406306437
486120,0.143892308
486232,0.58314251
487005,0.56698618
487086,0.484942321
487131,5.495550158
487149,0.255976842
487151,0.262035465
487153,3.06477993
487157,0.578598542
487454,0.136823914
487752,0.907278866
487755,0.584278502
487778,1.107970768
487781,0.187943549
487873,0.457930958
487946,0.459824278
487949,1.814810174
487963,0.150455816
488164,1.382754587
488165,7.988547497
488167,0.74735645
488174,0.112336977
488206,0.014389231
488547,0.607377004
488601,0.057052038
488694,0.547548097
488713,0.168253023
488802,0.618989365
488808,0.282988205
488826,0.326155897
488908,0.743822253
488911,0.01527278
488926,0.418297463
488997,0.137202577
489115,0.009845263
489256,1.595942401
489267,0.47345618
489268,0.16131085
489298,0.132279946
489301,0.168757908
489305,0.004922632
489317,0.890743872
489329,0.144902078
489335,0.435968448
489339,1.538385478
489350,0.160048637
489351,0.044051242
489365,0.566102631
489391,0.24436448
489392,0.167748138
489393,0.197410148
489399,0.530886882
489424,0.142630094
489438,0.009340378
489439,2.892235382
489475,0.178855614
489482,2.399846004
489486,2.092497083
489496,0.173806761
489502,1.422261861
489510,0.06487776
489513,0.624543103
489527,0.03243888
489537,0.196400378
489547,0.640951875
489559,0.461338934
489564,0.009719042
489567,0.55070363
489581,0.624669325
489612,0.01337946
489614,0.16509749
489616,1.602884574
489623,12.78672485
489633,0.182389811
489644,0.001388435
489655,0.168253023
489689,0.116249838
489707,0.204478542
489713,0.677051174
489715,0.157650432
489721,0.102491714
489723,0.596143306
489737,0.160048637
489740,39.13694056
489762,0.60510502
489795,0.315427085
489801,2.014618528
489811,0.625426653
489815,0.192108853
489816,0.145280742
489822,0.158912645
489845,0.652690458
489899,0.109938772
489917,0.150708259
489935,29.94525142
489948,0.161815735
489949,4.899028188
489966,0.45338699
489990,0.175068974
490032,0.001388435
490058,0.220382429
490068,0.000504885
490074,0.617727152
490093,0.59273533
490096,0.606872118
490102,0.140105668
490110,36.26843479
490133,1.147856706
490141,1.208821605
490142,0.159796194
490170,0.465251795
490178,0.636912793
490198,0.641835425
490201,0.042157922
490204,0.157271768
490232,0.2119256
490254,0.45906695
490264,0.588570027
490265,0.001135992
490276,6.22018677
490281,0.595133535
490298,49.29018374
490305,0.056042267
490330,0.159669973
490332,1.114155613
490338,0.466514008
490349,0.718956653
490350,0.009340378
490353,0.636786572
490356,0.561684885
490357,2.288392576
490385,1.356879216
490391,0.633126153
490399,0.556888475
490402,0.001262213
490403,0.044556127
490446,0.305960486
490453,0.157776653
490459,0.093151336
490479,0.227829487
490569,0.000252443
490587,0.326660782
490600,0.382829271
490645,0.524702037
490647,0.243228488
490670,0.167621916
490688,0.864111173
490696,0.920027219
490709,0.149950931
490725,0.895035397
490728,0.120036478
490733,0.000883549
490740,0.128240864
490772,0.563830647
490773,2.097167272
490779,2.422187178
490806,0.397849608
490827,0.045313455
490831,2.533893048
490852,0.547548097
490855,0.780931322
490864,0.225431282
490866,0.157650432
490867,0.64044699
490879,0.444172834
490882,0.127357314
490884,2.516474506
490892,0.146669177
490905,0.164087719
490941,45.91048161
490946,0.032565101
490985,0.558908016
491053,0.527100243
491062,1.613487165
491065,0.15941753
491096,0.000252443
491119,0.481660566
491121,0.640573211
491131,0.37601332
491154,0.396461174
491169,0.724510391
491223,0.495671133
491239,0.436347112
491257,2.337618892
491259,2.357309418
491266,0.614192955
491269,0.146795398
491270,0.000252443
491301,0.08305363
491310,3.716839282
491311,0.022719838
491315,0.007194615
491317,1.345266855
491318,0.220761093
491357,0.05440139
491393,0.158155317
491394,0.177719622
491396,0.153611349
491437,0.19665282
491453,1.145584722
491480,0.160932186
491496,0.615076504
491544,0.228713036
491557,0.160048637
491563,0.581375411
491565,0.055411161
491593,1.795498312
491609,0.215207355
491626,0.233004561
491629,0.068538178
491635,0.140862996
491648,0.056547152
491654,0.145659406
491670,0.555626261
491677,0.005932402
491695,2.526067326
491769,0.639310998
491771,1.206675843
491790,0.007951943
491827,2.414866341
491832,0.625300431
491899,0.145280742
491908,0.184409352
491918,0.038245061
491934,0.549188974
491947,0.108045452
491957,0.335117611
491967,0.471310418
491969,0.355186801
492019,0.620756464
492044,0.472698853
492055,0.008204386
492066,0.151086923
492124,0.000504885
492130,0.040012159
492141,0.266831876
492160,0.448843023
492172,0.772853157
492205,0.038118839
492226,0.150077152
492230,0.102744156
492232,1.542045896
492240,0.06588753
492241,1.359024979
492244,4.675490226
492249,23.24857916
492250,0.004165304
492259,0.156135776
492262,0.039002389
492265,0.160805965
492270,0.573928353
492272,1.606166328
492274,0.153990013
492280,0.259384818
492286,0.598541511
492304,0.126221322
492308,0.060838677
492321,0.000378664
492326,0.990458717
492327,0.133037274
492340,0.156893104
492342,0.263045236
492343,0.13076529
492356,0.247015128
492364,0.144523414
492391,0.158660202
492396,0.147426505
492424,0.002398205
492429,0.039633495
492430,0.126095101
492453,0.158029096
492468,0.127988421
492475,2.332570039
492476,0.19374973
492484,0.006184845
492492,0.017797206
492519,1.553658258
492523,0.040138381
492536,0.050109865
492548,0.160553522
492551,0.866256936
492557,0.608639217
492568,2.270342927
492570,0.420821889
492575,0.159291309
492583,3.058721307
492590,0.148183833
492596,0.151086923
492599,0.791533913
492602,1.066948839
492620,0.481913009
492622,0.026254035
492628,2.296849404
492647,0.13934834
492653,0.204730985
492656,0.000252443
492672,0.167495695
492679,0.094918434
492695,1.047510755
492702,31.95292778
492711,9.775967644
492713,0.758968812
492733,0.404034453
492742,0.156893104
492747,0.312019109
492759,0.024234494
492766,0.060081349
492799,0.587686477
492800,0.000126221
492802,0.617727152
492866,1.208190498
492867,0.153990013
492869,0.113725412
492890,0.079519433
492922,0.566607516
492932,0.103249042
492979,0.763512779
493000,0.157776653
493013,0.541741916
493016,2.229825882
493028,0.151213144
493048,0.081412753
493065,0.017923428
493093,0.984904979
493099,0.088986032
493111,0.358720998
493129,1.237095181
493144,0.15651444
493153,0.533158866
493156,2.331307826
493169,0.093403779
493171,0.695479487
493173,0.030166896
493174,0.138212348
493186,0.351905047
493187,0.233635668
493202,0.157145546
493210,0.105394804
493223,7.434435892
493232,0.182894696
493235,0.610658758
493237,0.000252443
493272,0.000504885
493288,0.159922416
493292,0.038118839
493295,2.230204546
493313,0.115240067
493319,0.033322429
493325,0.039507274
493329,0.43142448
493350,0.5860456
493352,1.703356746
493359,2.370436435
493370,1.352209027
493372,0.258248826
493374,0.000378664
493380,0.602201929
493387,0.073587031
493404,0.640951875
493414,0.324388799
493421,0.022467395
493459,1.373035546
493460,1.645547381
493474,0.548557867
493478,0.416404143
493486,0.000252443
493489,0.159165088
493492,0.187186221
493510,0.642087867
493521,0.159922416
493571,0.242723603
493596,0.00567996
493603,0.528993562
493627,0.043293914
493637,2.172268959
493641,0.593492658
493642,0.222149527
493647,0.777018461
493648,2.583876692
493665,0.159922416
493707,0.059702686
493712,0.587307813
493718,0.636155465
493723,0.589579797
493736,40.49823753
493738,0.128745749
493742,0.585666936
493765,0.14982471
493774,0.478378812
493781,50.79562545
493783,0.007951943
493809,2.41953653
493833,0.248403563
493835,0.998158218
493878,0.029535789
493903,0.001262213
493918,0.003029312
493919,0.434706234
493927,0.250170661
493937,2.541340106
493940,0.269861187
493942,0.009719042
493947,0.755687057
493958,0.146669177
493969,0.165981039
493970,0.079140769
493974,0.629339514
493991,0.395577625
494008,0.000126221
494010,0.423598758
494034,2.543990754
494036,0.140862996
494037,0.125085331
494065,0.147426505
494068,1.192286612
494082,0.111579649
494085,0.000252443
494090,0.155252227
494119,0.175068974
494216,0.160174858
494217,1.159342847
494219,0.298513428
494222,0.430667152
494243,2.481889863
494257,0.159796194
494258,0.300406747
494260,0.009719042
494263,0.5096817
494278,0.017039879
494281,0.152601579
494296,0.051119636
494311,0.00189332
494326,0.136192807
494345,0.219372658
494372,0.150708259
494380,1.506199041
494385,0.401636248
494394,0.62896085
494399,0.046828111
494414,0.258375047
494425,2.321083898
494440,0.114482739
494473,0.56786973
494553,0.315553306
494554,0.14894116
494559,0.053517841
494562,0.503875519
494573,0.037613954
494577,0.570646599
494578,0.604221471
494581,0.616338717
494585,25.06465155
494602,0.634767031
494605,7.858287093
494612,0.120793806
494618,42.3781779
494657,2.168608541
494682,0.550956072
494693,0.582385182
494698,0.156893104
494707,5.594002789
494749,0.340797571
494753,0.005048853
494814,0.002524426
494846,1.066065289
494861,0.006815951
494879,0.353293482
494887,0.153232685
494926,0.155126005
494928,40.05406469
494982,0.411607732
495014,0.179234278
495015,0.555752483
495040,0.559791565
495075,0.083810958
495184,1.369248906
495187,0.429909824
495227,2.581604708
495230,1.843336193
495277,35.34651425
495291,0.158912645
495295,0.000126221
495368,13.46327114
495380,0.17557386
495483,0.372731565
495512,0.337263374
495581,0.12218224
495615,0.504380404
495865,1.140788312
495887,0.367051606
495964,0.862596518
496014,23.12046452
496023,0.248403563
496137,0.160805965
496276,0.076237679
496326,0.519653184
496478,0.136319028
496530,0.498321781
496839,0.187564885
496909,0.154242456
496930,0.284881525
497108,2.353017893
497168,0.258501268
497257,0.000504885
497284,0.135309258
497328,0.145154521
497386,0.238432078
497400,0.13745502
497425,0.146795398
497436,0.518643414
497438,0.0591978
497473,0.156009555
497509,0.271249622
497531,0.007447058
497550,27.82523809
497551,0.390654993
497583,0.620756464
497584,0.483806329
497590,0.007447058
497603,0.005553738
497611,0.467018893
497674,0.390654993
497725,0.444677719
497742,0.335370054
497744,0.484311214
497782,0.03344865
497814,0.56408309
497828,0.140231889
497836,0.147426505
497975,0.321990594
498048,0.195895492
498063,0.10501614
498077,0.787116167
498086,0.274531376
498121,0.143766086
498133,1.747786652
498139,0.408830863
498162,0.06967417
498167,0.009466599
498220,0.25105421
498232,8.591001869
498248,9.003240709
498300,0.388130567
498345,25.96044427
498346,0.556257368
498364,0.008835493
498366,0.591346896
498370,0.059450243
498418,0.001388435
498443,0.299649419
498454,0.597405519
498482,0.047206775
498483,0.549315195
498487,1.837403791
498506,0.180244048
498507,0.009466599
498515,29.63070789
498520,33.19986822
498529,0.170651228
498566,7.096036526
498577,2.267313615
498619,2.415371226
498624,15.89000228
498660,2.18287155
498663,0.504380404
498697,22.84845757
498717,0.003534197
498722,1.322420795
498772,0.138086127
498776,0.001388435
498780,0.1527278
498782,0.284376639
498786,0.477495263
498820,0.348497071
498830,0.247393792
498833,0.159165088
498858,1.491304925
498877,0.144018529
498893,0.118900486
498902,0.005806181
498906,1.95945981
498968,0.132279946
498977,1.601748582
499006,0.003155533
499019,0.117133387
499040,0.113094305
499053,0.006815951
499130,0.135687922
499146,1.120592901
499201,0.433065357
499240,0.00189332
499259,8.340578766
499291,0.06778085
499297,5.971152101
499302,1.225609041
499312,0.149572267
499313,0.006942173
499320,0.666448582
499321,0.149950931
499328,0.025496707
499330,0.520789176
499335,0.539974817
499351,0.151591808
499370,0.159922416
499383,0.404791781
499397,0.776134912
499411,0.194002173
499421,0.532401538
499450,0.685381781
499480,2.717923736
499512,8.953004622
499536,1.364578717
499569,0.066392416
499584,0.129881741
499586,0.004165304
499619,0.092267787
499628,0.048216545
499629,0.024234494
499644,1.863405383
499663,0.155757112
499703,0.465630458
499788,0.001262213
499845,1.496858663
499868,0.360235654
499917,0.139222119
499929,0.577336329
499936,0.59273533
499949,0.09353
499957,0.000126221
499971,0.356322793
499987,0.151213144
500047,0.610027651
500075,0.083179851
500079,0.765406099
500083,2.097798379
500107,1.006615046
500112,0.000883549
500119,0.027011363
500163,0.232247233
500258,0.040012159
500275,0.568374615
500302,0.02006919
500317,2.378388379
500329,19.33319374
500371,2.079117623
500372,2.190697272
500384,0.135435479
500392,27.635275
500404,2.334084695
500419,34.88795219
500436,5.512211372
500454,0.12117247
500472,0.263045236
500479,13.29741632
500487,0.037487733
500506,0.155126005
500527,0.014010567
500562,0.068916842
500568,0.414889487
500571,2.167093885
500586,0.297629878
500591,0.575316788
500601,0.147047841
500623,0.440512415
500678,0.001135992
500684,0.156893104
500692,0.638048785
500704,0.333350513
500756,0.149446046
500774,0.132911053
500779,0.001388435
500791,0.000757328
500824,0.137959905
500831,0.566355074
500867,5.004927877
500884,0.013505682
500985,1.715221551
500986,0.240199177
501017,1.969178851
501034,2.016890511
501070,0.410471741
501074,0.142882537
501087,1.383638137
501125,0.07926699
501128,0.739152064
501130,0.019185641
501142,21.19558935
501162,0.349633063
501184,2.266177623
501218,0.005806181
501234,1.692501713
501245,0.00290309
501248,0.008456829
501272,0.100850837
501280,0.792417462
501295,0.589327354
501354,2.221747718
501377,0.357458785
501411,0.157019325
501417,1.124000876
501421,0.154368677
501433,0.478378812
501435,0.145406963
501520,1.770885154
501541,0.611289865
501569,0.010981255
501585,0.346098866
501586,0.44379417
501588,14.99307357
501633,1.636585667
501637,0.377527975
501655,5.243233734
501664,0.615455168
501760,0.146542955
501788,5.074728269
501836,0.001135992
501847,0.539722375
501903,0.299018313
501932,1.261960782
501937,0.14414475
501946,0.147552726
501985,0.158660202
502016,0.59942506
502025,0.485952091
502129,1.904805977
502133,0.14982471
502157,0.005806181
502165,0.009340378
502173,0.002398205
502216,0.01817587
502308,0.036099298
502311,0.605988569
502327,20.77426258
502396,0.498574224
502408,0.003534197
502531,0.29207614
502691,0.446823481
502726,0.601697044
502738,0.128114642
502751,0.094918434
502830,0.001262213
502874,0.478378812
502895,0.01148614
503009,8.804442126
503111,0.534168637
503113,0.590084682
503117,0.000378664
503175,0.002776869
503236,0.019690526
503632,0.003407976
503700,0.288668164
503805,0.624795546
503844,26.90697797
503849,1.875143966
504092,0.138086127
504253,0.582763846
504552,0.13265861
504594,8.533949832
504621,0.127483536
504667,0.583016288
504675,0.170903671
504911,1.097494399
504937,0.301164075
504992,0.562820877
505014,0.128619528
505032,0.130891511
505100,0.299901862
505171,2.322093669
505390,27.25964034
505434,0.10501614
505450,0.038876167
505594,1.246183116
505600,0.383460378
505642,0.291445034
505726,0.521672726
505732,0.563325762
505770,1.49849954
505790,0.557267139
505809,0.590337125
505865,0.066897301
505926,0.000631107
506095,0.106530796
506098,0.118521822
506115,24.02420919
506176,0.114861403
506200,0.20233278
506217,0.038623725
506265,0.306717814
506292,0.416909028
506348,0.050993414
506402,0.478505033
506416,0.035468192
506511,0.566481295
506528,0.366294278
506596,0.296367665
506629,23.6975484
506647,0.189331984
506693,0.151844251
506779,0.001388435
506790,0.329185209
506933,0.003155533
507000,0.115366289
507011,0.001640877
507044,0.424987193
507081,1.283039743
507098,0.945650148
507154,0.018428313
507161,0.174059204
507168,4.056374639
507183,0.034710864
507191,0.175195196
507324,0.144270972
507363,0.003534197
507452,0.148183833
507519,0.0591978
507551,0.250296882
507565,0.001514656
507642,0.540479703
507677,0.002398205
507776,0.007320837
507825,0.536945506
507856,0.004291525
507913,0.003660418
507961,0.079140769
507999,0.156135776
508014,0.519653184
508042,0.129881741
508047,0.008961714
508107,0.726656153
508135,0.221139757
508157,0.102239271
508176,1.917301888
508178,0.42183166
508210,0.538586383
508270,0.438492874
508273,0.20712919
508302,0.511827463
508351,0.519022078
508376,0.132532389
508377,0.099967287
508544,0.007825722
508643,0.144018529
508662,0.04771166
508673,0.125085331
508682,0.580113198
508710,0.100598394
508794,0.518643414
508816,0.008456829
508851,0.594123765
508890,0.00668973
508938,0.462348704
509000,0.036730405
509050,0.344962874
509062,0.245752915
509082,0.461086491
509181,0.099209959
509222,0.547800539
509231,0.279075344
509270,0.14603807
509272,0.259258596
509284,0.017923428
509326,0.002650648
509349,0.148688718
509441,0.160048637
509442,2.170501861
509520,0.195769271
509528,0.15651444
509639,0.002145762
509660,0.061974669
509679,0.575190566
509701,0.580113198
509715,0.206876747
509731,0.103249042
509738,15.47473413
509774,0.001009771
